iter	RMSE
3252	399.7511363
3253	399.6925388
3254	399.6569218
3255	399.6693739
3256	399.5730943
3257	399.5469748
3258	399.4664897
3259	399.4636841
3260	399.4264987
3261	399.3990639
3262	399.373187
3263	399.3706362
3264	399.3596785
3265	399.3411131
3266	399.3299454
3267	399.2970375
3268	399.2680687
3269	399.2621813
3270	399.2341894
3271	399.2137032
3272	399.1964644
3273	399.1775891
3274	399.1199674
3275	399.0502803
3276	399.0572141
3277	399.0015395
3278	398.9803126
3279	398.9784333
3280	398.9615595
3281	398.9046734
3282	398.8624654
3283	398.8599891
3284	398.8041449
3285	398.7712933
3286	398.7981985
3287	398.7861646
3288	398.7853307
3289	398.7363734
3290	398.7131847
3291	398.6866206
3292	398.6883835
3293	398.6271507
3294	398.6212597
3295	398.6059541
3296	398.5893297
3297	398.5860222
3298	398.5818245
3299	398.5523133
3300	398.529955
3301	398.4219969
3302	398.447668
3303	398.4137809
3304	398.411359
3305	398.343947
3306	398.3155349
3307	398.2604606
3308	398.253427
3309	398.2320886
3310	398.2395959
3311	398.2094921
3312	398.1919077
3313	398.1589345
3314	398.0958871
3315	398.0427491
3316	397.9905453
3317	397.9645081
3318	397.9771613
3319	397.9788013
3320	397.9024291
3321	397.8619728
3322	397.8490633
3323	397.8248573
3324	397.8079082
3325	397.8674772
3326	397.8166117
3327	397.8110329
3328	397.7958652
3329	397.7623877
3330	397.7357815
3331	397.7195486
3332	397.7082969
3333	397.6791286
3334	397.6648572
3335	397.6602492
3336	397.6453938
3337	397.6045293
3338	397.5967432
3339	397.5466906
3340	397.5257606
3341	397.4985952
3342	397.4996817
3343	397.5057401
3344	397.4746141
3345	397.4559713
3346	397.4280046
3347	397.4422454
3348	397.3904446
3349	397.3875461
3350	397.3831341
3351	397.3738068
3352	397.3605463
3353	397.3288777
3354	397.3046785
3355	397.2721814
3356	397.2695676
3357	397.2215535
3358	397.202946
3359	397.1559441
3360	397.1166616
3361	397.0933107
3362	397.092058
3363	397.0711981
3364	397.0238349
3365	397.0180504
3366	396.9966944
3367	396.9618116
3368	396.932238
3369	396.922434
3370	396.9175543
3371	396.9233714
3372	396.9059499
3373	396.8908727
3374	396.8532741
3375	396.8328715
3376	396.7892885
3377	396.7813313
3378	396.7616185
3379	396.752404
3380	396.7460527
3381	396.7420948
3382	396.6524215
3383	396.6386491
3384	396.5940624
3385	396.6015087
3386	396.5978902
3387	396.5549061
3388	396.5574532
3389	396.5532536
3390	396.4902198
3391	396.4878963
3392	396.4825746
3393	396.4690671
3394	396.4524101
3395	396.423261
3396	396.408788
3397	396.3843981
3398	396.3609703
3399	396.3681764
3400	396.3362861
3401	396.2731571
3402	396.2445775
3403	396.2234775
3404	396.1989302
3405	396.1910545
3406	396.1780836
3407	396.1748304
3408	396.1474614
3409	396.1369409
3410	396.0899072
3411	396.0961694
3412	396.072711
3413	396.0672826
3414	396.0499826
3415	396.0245682
3416	396.0306668
3417	395.9834686
3418	395.9369983
3419	395.915248
3420	395.9029494
3421	395.8610174
3422	395.8279016
3423	395.8058663
3424	395.7750192
3425	395.7504327
3426	395.7013625
3427	395.691091
3428	395.6592719
3429	395.6499301
3430	395.6674586
3431	395.6552392
3432	395.6405111
3433	395.6333691
3434	395.6033669
3435	395.540004
3436	395.5387989
3437	395.5410829
3438	395.5345557
3439	395.5298618
3440	395.4840666
3441	395.4703583
3442	395.4144314
3443	395.4182963
3444	395.3989167
3445	395.3998126
3446	395.3815118
3447	395.3793221
3448	395.3772515
3449	395.3736506
3450	395.3507769
3451	395.3272061
3452	395.3187387
3453	395.2125811
3454	395.1783321
3455	395.1661661
3456	395.1212122
3457	395.1237724
3458	395.0795113
3459	395.0456166
3460	395.0385136
3461	395.0400773
3462	395.0159589
3463	394.9775342
3464	394.9478099
3465	394.9411705
3466	394.8909576
3467	394.8761751
3468	394.8720275
3469	394.812194
3470	394.7813331
3471	394.7758421
3472	394.7694422
3473	394.7570488
3474	394.7139093
3475	394.6715196
3476	394.6597466
3477	394.6170551
3478	394.59909
3479	394.5716457
3480	394.5697592
3481	394.5622415
3482	394.5556009
3483	394.5614031
3484	394.5298339
3485	394.5052841
3486	394.4388114
3487	394.4117067
3488	394.4082622
3489	394.3964458
3490	394.3723483
3491	394.3648915
3492	394.3513244
3493	394.3323485
3494	394.2773132
3495	394.2210434
3496	394.1835839
3497	394.1681739
3498	394.1650178
3499	394.1558649
3500	394.1442807
3501	394.1090211
3502	394.0820773
3503	393.9878027
3504	393.9867229
3505	393.9544518
3506	393.9350191
3507	393.9236551
3508	393.8999666
3509	393.8743322
3510	393.8711571
3511	393.8908458
3512	393.8285533
3513	393.7713493
3514	393.7681178
3515	393.7671123
3516	393.7488321
3517	393.7431556
3518	393.7345689
3519	393.7174394
3520	393.7200432
3521	393.7208705
3522	393.7104878
3523	393.6741958
3524	393.6708075
3525	393.7875378
3526	393.7561835
3527	393.7356308
3528	393.7341182
3529	393.7331975
3530	393.640428
3531	393.6255639
3532	393.6303923
3533	393.7432265
3534	393.742398
3535	393.7614227
3536	393.7711556
3537	393.7414097
3538	393.7424609
3539	393.7309677
3540	393.6903
3541	393.7332514
3542	393.741566
3543	393.7398876
3544	393.7157621
3545	393.6340474
3546	393.6037621
3547	393.6111643
3548	393.5591111
3549	393.5506021
3550	393.5264086
3551	393.4660162
3552	393.4364946
3553	393.446259
3554	393.4449385
3555	393.3726831
3556	393.3710553
3557	393.3650221
3558	393.2946896
3559	393.2486912
3560	393.2351777
3561	393.2151048
3562	393.2056328
3563	393.1699033
3564	393.1574744
3565	393.1418411
3566	393.1236199
3567	393.1324074
3568	393.0875269
3569	393.0526689
3570	393.0488179
3571	393.0344792
3572	392.9838109
3573	392.9404568
3574	392.9401187
3575	392.9459304
3576	392.9244317
3577	392.8588451
3578	392.8358587
3579	392.7973618
3580	392.7851028
3581	392.7708828
3582	392.7562863
3583	392.7513673
3584	392.7204403
3585	392.7027356
3586	392.6833716
3587	392.6898948
3588	392.6779216
3589	392.6509178
3590	392.6610088
3591	392.6620188
3592	392.6167654
3593	392.6130395
3594	392.5872256
3595	392.5778942
3596	392.5729269
3597	392.5282352
3598	392.5338671
3599	392.5133182
3600	392.5169106
3601	392.468495
3602	392.4220751
3603	392.416351
3604	392.3876149
3605	392.401142
3606	392.3925243
3607	392.3673996
3608	392.3362703
3609	392.3225149
3610	392.2941415
3611	392.2830312
3612	392.2547919
3613	392.2547145
3614	392.205774
3615	392.2006589
3616	392.119793
3617	392.0713411
3618	392.0598899
3619	392.0010336
3620	391.9741977
3621	391.9382889
3622	391.9109301
3623	391.8587975
3624	391.8189253
3625	391.8089358
3626	391.7885119
3627	391.7488441
3628	391.7109138
3629	391.6737265
3630	391.6311092
3631	391.6108836
3632	391.5857648
3633	391.5433665
3634	391.5653772
3635	391.560337
3636	391.5390616
3637	391.516107
3638	391.5061166
3639	391.4927894
3640	391.5028382
3641	391.4863204
3642	391.4260273
3643	391.4214745
3644	391.4030475
3645	391.3130463
3646	391.2974814
3647	391.2734138
3648	391.2687794
3649	391.2323658
3650	391.2092988
3651	391.1938402
3652	391.1654493
3653	391.1631226
3654	391.1448396
3655	391.127131
3656	391.1071571
3657	391.0890551
3658	391.051804
3659	391.042619
3660	391.0074665
3661	390.98836
3662	390.9698767
3663	390.9697606
3664	390.9552423
3665	390.9290235
3666	390.9358867
3667	390.9021191
3668	390.8708136
3669	390.844646
3670	390.8167637
3671	390.7933392
3672	390.7938215
3673	390.7449927
3674	390.7373783
3675	390.7623262
3676	390.7580201
3677	390.7387552
3678	390.7335126
3679	390.6946874
3680	390.6814628
3681	390.6923603
3682	390.6991785
3683	390.6665514
3684	390.6234111
3685	390.5992404
3686	390.5852981
3687	390.5549462
3688	390.5391978
3689	390.508875
3690	390.4985039
3691	390.489145
3692	390.4731124
3693	390.4568189
3694	390.4253995
3695	390.4164138
3696	390.3935986
3697	390.3923543
3698	390.3752811
3699	390.3670859
3700	390.3304247
3701	390.3145037
3702	390.2791857
3703	390.2229043
3704	390.1901775
3705	390.1743527
3706	390.1795247
3707	390.1495263
3708	390.1516272
3709	390.1370677
3710	390.1231937
3711	390.1154145
3712	390.0890231
3713	390.0598594
3714	390.0561863
3715	389.9973376
3716	390.0017468
3717	389.9359705
3718	389.9307801
3719	389.9162435
3720	389.9161254
3721	389.9149593
3722	389.8994044
3723	389.8670621
3724	389.9233256
3725	389.9097249
3726	389.9004141
3727	389.8779309
3728	389.8634091
3729	389.8612447
3730	389.816168
3731	389.8074645
3732	389.7811497
3733	389.716156
3734	389.6911896
3735	389.6468266
3736	389.6533862
3737	389.6357151
3738	389.5860921
3739	389.5780659
3740	389.5835278
3741	389.4810521
3742	389.4687747
3743	389.463661
3744	389.3881734
3745	389.3769988
3746	389.3610302
3747	389.3456273
3748	389.3266807
3749	389.2575651
3750	389.238648
3751	389.2298578
3752	389.2055274
3753	389.1686316
3754	389.1533219
3755	389.1304906
3756	389.1222359
3757	389.1087216
3758	389.0744431
3759	389.0468726
3760	389.0414563
3761	388.9507974
3762	388.9407972
3763	388.9240577
3764	388.9260713
3765	388.8867197
3766	388.8995327
3767	388.8669089
3768	388.8624595
3769	388.860245
3770	388.7864583
3771	388.7847847
3772	388.7334671
3773	388.7055789
3774	388.7019815
3775	388.696735
3776	388.6935869
3777	388.649019
3778	388.6118059
3779	388.5930702
3780	388.5916017
3781	388.5679879
3782	388.5563565
3783	388.5540899
3784	388.5448799
3785	388.5322599
3786	388.5439821
3787	388.5346022
3788	388.5420049
3789	388.494445
3790	388.4831017
3791	388.4880457
3792	388.4802236
3793	388.4470662
3794	388.4264831
3795	388.422029
3796	388.4111858
3797	388.398986
3798	388.3863167
3799	388.3769141
3800	388.3579772
3801	388.3066602
3802	388.2889627
3803	388.2852599
3804	388.276041
3805	388.2600862
3806	388.1814782
3807	388.1784729
3808	388.1649417
3809	388.1574646
3810	388.1567277
3811	388.1495362
3812	388.1303686
3813	388.0596391
3814	388.1445277
3815	388.1440211
3816	388.1778962
3817	388.1499781
3818	388.1469982
3819	388.1200731
3820	388.1137191
3821	388.108143
3822	388.1208524
3823	388.093639
3824	388.0914804
3825	388.0976973
3826	388.0839363
3827	388.0612895
3828	388.0662506
3829	388.0592736
3830	388.0413445
3831	387.9578858
3832	387.9483571
3833	387.9525679
3834	387.9554143
3835	387.9560746
3836	387.9360938
3837	387.9776755
3838	387.9756754
3839	387.9582352
3840	387.9369696
3841	387.9148995
3842	387.8999825
3843	387.8939512
3844	387.8977398
3845	387.8941448
3846	387.8750881
3847	387.8613176
3848	387.8141777
3849	387.7976287
3850	387.7931203
3851	387.7640845
3852	387.7401922
3853	387.7237656
3854	387.7216396
3855	387.698026
3856	387.6853581
3857	387.6635519
3858	387.6392037
3859	387.6384381
3860	387.631033
3861	387.6045741
3862	387.5910693
3863	387.5954038
3864	387.5335971
3865	387.5279676
3866	387.5159734
3867	387.4923997
3868	387.4908038
3869	387.4715968
3870	387.4757106
3871	387.4767356
3872	387.4979036
3873	387.4408686
3874	387.4343033
3875	387.4110988
3876	387.3769691
3877	387.353554
3878	387.3376722
3879	387.2568533
3880	387.2505363
3881	387.2412101
3882	387.177339
3883	387.1760719
3884	387.1486827
3885	387.130847
3886	387.1007943
3887	387.1010151
3888	387.089435
3889	387.0905999
3890	387.0727112
3891	387.0319112
3892	387.0406972
3893	387.040956
3894	386.9633001
3895	386.9620264
3896	386.9324735
3897	386.903502
3898	386.8638815
3899	386.8638141
3900	386.8564215
3901	386.8406897
3902	386.8070929
3903	386.7942069
3904	386.7814625
3905	386.7425386
3906	386.7386082
3907	386.7126891
3908	386.7657116
3909	386.7569238
3910	386.7308921
3911	386.735238
3912	386.693015
3913	386.6672878
3914	386.6626638
3915	386.6473587
3916	386.6211412
3917	386.6103331
3918	386.6305673
3919	386.6297136
3920	386.6247211
3921	386.608752
3922	386.602284
3923	386.5990211
3924	386.6032446
3925	386.5947627
3926	386.5829605
3927	386.5819485
3928	386.556
3929	386.5471359
3930	386.5266496
3931	386.487827
3932	386.4772622
3933	386.4408769
3934	386.4321642
3935	386.4291186
3936	386.4137724
3937	386.4015861
3938	386.3798578
3939	386.3587128
3940	386.3542051
3941	386.3326554
3942	386.2682254
3943	386.2291747
3944	386.2060524
3945	386.1654275
3946	386.1639574
3947	386.1521891
3948	386.1361677
3949	386.1355631
3950	386.1254577
3951	386.0909704
3952	386.082988
3953	386.0745892
3954	386.0386978
3955	386.0234044
3956	386.0208179
3957	385.9857514
3958	385.9713891
3959	385.9897984
3960	385.9841973
3961	385.9940922
3962	385.9719247
3963	385.9655081
3964	385.9428321
3965	385.9228242
3966	385.9115118
3967	385.8340061
3968	385.8218844
3969	385.8176389
3970	385.7922025
3971	385.7579948
3972	385.7662306
3973	385.7786022
3974	385.7514504
3975	385.7447493
3976	385.7311888
3977	385.7016632
3978	385.7017863
3979	385.6740916
3980	385.6685501
3981	385.6652653
3982	385.6503634
3983	385.5925329
3984	385.5858593
3985	385.5611834
3986	385.5481336
3987	385.5398985
3988	385.5303442
3989	385.5267778
3990	385.5010588
3991	385.4795069
3992	385.4427375
3993	385.4505475
3994	385.4299642
3995	385.3992183
3996	385.3732865
3997	385.362023
3998	385.3426464
3999	385.3094923
4000	385.316518
4001	385.3205656
4002	385.2881799
4003	385.2887394
4004	385.2957485
4005	385.2807296
4006	385.287741
4007	385.2732579
4008	385.2691152
4009	385.2375436
4010	385.2303956
4011	385.2395647
4012	385.2403132
4013	385.2267882
4014	385.203596
4015	385.1939283
4016	385.2009452
4017	385.192834
4018	385.1636676
4019	385.1556547
4020	385.1518197
4021	385.1429377
4022	385.1209838
4023	385.1173785
4024	385.0885125
4025	385.0790186
4026	385.0717076
4027	385.0454833
4028	384.98066
4029	384.9731836
4030	384.9726938
4031	384.9672488
4032	384.9537239
4033	384.954604
4034	384.9463523
4035	384.9639617
4036	384.9248299
4037	384.9189508
4038	384.9116433
4039	384.8784034
4040	384.8353882
4041	384.8324578
4042	384.8100486
4043	384.7918128
4044	384.7569783
4045	384.7638629
4046	384.7524497
4047	384.7221043
4048	384.7159624
4049	384.7151736
4050	384.7183694
4051	384.6881454
4052	384.6735283
4053	384.6504709
4054	384.6411382
4055	384.6350182
4056	384.6315129
4057	384.6256277
4058	384.5625566
4059	384.5492179
4060	384.5366268
4061	384.4878284
4062	384.4763679
4063	384.4765178
4064	384.4699294
4065	384.4658599
4066	384.4612349
4067	384.4364893
4068	384.4747295
4069	384.4578065
4070	384.4615163
4071	384.4503198
4072	384.4473981
4073	384.4494572
4074	384.4492873
4075	384.445911
4076	384.4479684
4077	384.4048122
4078	384.4025249
4079	384.4006761
4080	384.3727562
4081	384.3531972
4082	384.3534093
4083	384.356579
4084	384.3573002
4085	384.3371028
4086	384.3098617
4087	384.2929782
4088	384.2885468
4089	384.2817234
4090	384.2786744
4091	384.2529853
4092	384.2214038
4093	384.1932038
4094	384.1576547
4095	384.1673826
4096	384.168013
4097	384.1440523
4098	384.1172169
4099	384.07081
4100	384.0439188
4101	384.0357774
4102	384.0302451
4103	384.0005582
4104	383.9999576
4105	383.9791373
4106	383.970415
4107	383.9448119
4108	383.9168079
4109	383.9363757
4110	383.9098521
4111	383.8508465
4112	383.8482432
4113	383.8418419
4114	383.8394336
4115	383.8267132
4116	383.8232734
4117	383.8051215
4118	383.8000615
4119	383.7401371
4120	383.7158631
4121	383.7037298
4122	383.6790509
4123	383.6490079
4124	383.5960807
4125	383.5928955
4126	383.5703873
4127	383.5409455
4128	383.506864
4129	383.5061641
4130	383.4858296
4131	383.4701529
4132	383.4441511
4133	383.4207174
4134	383.4319082
4135	383.4271511
4136	383.4234382
4137	383.4179713
4138	383.3997778
4139	383.3782855
4140	383.3718376
4141	383.3829795
4142	383.3689222
4143	383.3458578
4144	383.3412098
4145	383.3341157
4146	383.2967587
4147	383.208912
4148	383.1952057
4149	383.1855847
4150	383.1676303
4151	383.1535186
4152	383.1483905
4153	383.1455458
4154	383.0905718
4155	383.0525026
4156	383.0468832
4157	383.0318562
4158	383.0294677
4159	383.0084475
4160	383.0060715
4161	382.9749813
4162	382.9223053
4163	382.9117453
4164	382.9249194
4165	382.9273009
4166	382.9193477
4167	382.8988735
4168	382.8742407
4169	382.8502277
4170	382.8473308
4171	382.8235465
4172	382.8193533
4173	382.8153077
4174	382.8139802
4175	382.7789633
4176	382.8256071
4177	382.8253612
4178	382.8213031
4179	382.7891082
4180	382.7837464
4181	382.7758525
4182	382.7830389
4183	382.7819441
4184	382.7769446
4185	382.7605962
4186	382.7509922
4187	382.7414971
4188	382.7433916
4189	382.7319266
4190	382.7046606
4191	382.6600782
4192	382.6484804
4193	382.5955292
4194	382.5894065
4195	382.5386276
4196	382.5088528
4197	382.5040009
4198	382.5005201
4199	382.4920325
4200	382.4590832
4201	382.4317034
4202	382.4308543
4203	382.4050511
4204	382.3743377
4205	382.3604065
4206	382.3581762
4207	382.3505558
4208	382.3446512
4209	382.3930699
4210	382.3828092
4211	382.3699303
4212	382.3645772
4213	382.3566121
4214	382.3473016
4215	382.3258156
4216	382.3165539
4217	382.3154503
4218	382.3180565
4219	382.2911855
4220	382.301072
4221	382.2911131
4222	382.2393961
4223	382.2513685
4224	382.2227642
4225	382.2169746
4226	382.1816284
4227	382.1781059
4228	382.0963276
4229	382.0868243
4230	382.0932119
4231	382.0856478
4232	382.0800968
4233	382.057475
4234	382.0514675
4235	382.0213062
4236	382.011858
4237	382.0049222
4238	382.0061431
4239	381.9960366
4240	382.0042779
4241	381.9883385
4242	381.9656226
4243	381.9571098
4244	381.9357162
4245	381.8888835
4246	381.8877293
4247	381.8797962
4248	381.8753826
4249	381.8527309
4250	381.7891368
4251	381.7920226
4252	381.7889159
4253	381.7716289
4254	381.7635988
4255	381.7457482
4256	381.7299774
4257	381.7084762
4258	381.6797284
4259	381.6659408
4260	381.6505782
4261	381.6406219
4262	381.6344929
4263	381.6291431
4264	381.6290165
4265	381.6318261
4266	381.6156509
4267	381.6079368
4268	381.61106
4269	381.6089235
4270	381.6079735
4271	381.5878307
4272	381.5614613
4273	381.5676055
4274	381.5957876
4275	381.5840634
4276	381.5902057
4277	381.589646
4278	381.5755036
4279	381.5354581
4280	381.527576
4281	381.5178636
4282	381.5183888
4283	381.5244964
4284	381.5228342
4285	381.5167608
4286	381.5295908
4287	381.5151492
4288	381.4786067
4289	381.4667998
4290	381.4622017
4291	381.4540867
4292	381.4061221
4293	381.3226922
4294	381.2946739
4295	381.2854977
4296	381.2820299
4297	381.2552197
4298	381.2298578
4299	381.2150203
4300	381.1979762
4301	381.1822546
4302	381.1825018
4303	381.1792649
4304	381.1753406
4305	381.1705545
4306	381.1573715
4307	381.0933416
4308	381.0680611
4309	381.0684465
4310	381.0664242
4311	381.042015
4312	381.0294066
4313	381.0090919
4314	380.998411
4315	380.9967766
4316	380.981655
4317	380.9673204
4318	380.9352397
4319	380.9331525
4320	380.9000803
4321	380.9026146
4322	380.8698128
4323	380.8717199
4324	380.8362607
4325	380.8303955
4326	380.8242234
4327	380.812569
4328	380.7891739
4329	380.783934
4330	380.7767201
4331	380.7508681
4332	380.7348582
4333	380.7186572
4334	380.7479266
4335	380.7462568
4336	380.7125656
4337	380.6768507
4338	380.6393938
4339	380.6353731
4340	380.618485
4341	380.6078761
4342	380.6144828
4343	380.6048112
4344	380.5738287
4345	380.5746411
4346	380.5481343
4347	380.5309331
4348	380.5143253
4349	380.510343
4350	380.5168997
4351	380.5083933
4352	380.5068734
4353	380.5178156
4354	380.5065592
4355	380.4969301
4356	380.4924152
4357	380.4861791
4358	380.482335
4359	380.470642
4360	380.4935811
4361	380.4866587
4362	380.4723036
4363	380.4517393
4364	380.445383
4365	380.4417496
4366	380.4238962
4367	380.4048723
4368	380.3912277
4369	380.3910199
4370	380.3564479
4371	380.331826
4372	380.3416695
4373	380.2910199
4374	380.2659829
4375	380.2417849
4376	380.2116766
4377	380.2484033
4378	380.2416174
4379	380.2416864
4380	380.2428469
4381	380.1985222
4382	380.1776225
4383	380.1631969
4384	380.1544259
4385	380.1374707
4386	380.1262748
4387	380.1263126
4388	380.1166745
4389	380.1439285
4390	380.17081
4391	380.1720109
4392	380.1721301
4393	380.146645
4394	380.131446
4395	380.137479
4396	380.125803
4397	380.1321586
4398	380.090481
4399	380.0951239
4400	380.0565113
4401	380.048987
4402	380.0252004
4403	380.0086333
4404	379.9768032
4405	379.9611095
4406	379.9878538
4407	379.9592086
4408	379.9309741
4409	379.9130667
4410	379.8696909
4411	379.840197
4412	379.8466491
4413	379.8332006
4414	379.8434484
4415	379.8423784
4416	379.8105325
4417	379.7902982
4418	379.772638
4419	379.7520909
4420	379.7220253
4421	379.7142615
4422	379.7191025
4423	379.7292497
4424	379.7356537
4425	379.6910292
4426	379.6883422
4427	379.6616639
4428	379.6007154
4429	379.5733445
4430	379.5534238
4431	379.5306116
4432	379.5133589
4433	379.4955001
4434	379.4932333
4435	379.4409319
4436	379.4216671
4437	379.4056421
4438	379.3610571
4439	379.3558835
4440	379.3514975
4441	379.3494759
4442	379.3198727
4443	379.3237644
4444	379.2910896
4445	379.2723576
4446	379.2653221
4447	379.262156
4448	379.2198
4449	379.2011424
4450	379.135201
4451	379.1161916
4452	379.1085952
4453	379.0933692
4454	379.077499
4455	379.051143
4456	379.049467
4457	379.0118325
4458	378.995647
4459	379.0020603
4460	379.0008138
4461	379.0067935
4462	378.9903468
4463	378.9884001
4464	379.0015106
4465	378.988557
4466	378.9843947
4467	378.9696241
4468	378.9659002
4469	378.9621628
4470	378.9467803
4471	378.9268878
4472	378.9154616
4473	378.9172106
4474	378.901547
4475	378.9014952
4476	378.893664
4477	378.89042
4478	378.8398495
4479	378.8388407
4480	378.8351262
4481	378.8409306
4482	378.8436768
4483	378.8359679
4484	378.8116178
4485	378.7865922
4486	378.7927133
4487	378.7837128
4488	378.7820728
4489	378.7748314
4490	378.7651512
4491	378.7677722
4492	378.7482851
4493	378.7361887
4494	378.7331789
4495	378.7145646
4496	378.6780561
4497	378.6629734
4498	378.639976
4499	378.6119497
4500	378.6171556
4501	378.5944435
4502	378.5893823
4503	378.5750015
4504	378.5673397
4505	378.5673545
4506	378.5571675
4507	378.5505734
4508	378.5171007
4509	378.5137627
4510	378.5034574
4511	378.5011935
4512	378.4653044
4513	378.4523313
4514	378.4571107
4515	378.430758
4516	378.4286531
4517	378.4188141
4518	378.4186815
4519	378.4157993
4520	378.3769001
4521	378.3512178
4522	378.332717
4523	378.3288336
4524	378.3139321
4525	378.2792694
4526	378.277756
4527	378.2749206
4528	378.2763183
4529	378.2765438
4530	378.2703374
4531	378.2655939
4532	378.2452985
4533	378.2169582
4534	378.2077937
4535	378.2017625
4536	378.2059748
4537	378.202411
4538	378.1883144
4539	378.1878275
4540	378.1922207
4541	378.1983339
4542	378.1502073
4543	378.1187268
4544	378.113718
4545	378.1022399
4546	378.0969726
4547	378.0785403
4548	378.0879821
4549	378.0941238
4550	378.0945828
4551	378.0686647
4552	378.0528433
4553	378.049049
4554	378.0401494
4555	378.0368326
4556	378.0140935
4557	377.9890792
4558	377.9885127
4559	377.9813418
4560	377.9683494
4561	377.9530029
4562	377.9590858
4563	377.9576207
4564	377.9321153
4565	377.9277887
4566	377.9162653
4567	377.9146894
4568	377.9209401
4569	377.9095669
4570	377.9039927
4571	377.9017357
4572	377.907748
4573	377.8953701
4574	377.8979493
4575	377.8548911
4576	377.8526845
4577	377.8226145
4578	377.8139607
4579	377.8199646
4580	377.8078817
4581	377.8004056
4582	377.8057321
4583	377.8052938
4584	377.8112035
4585	377.7987096
4586	377.7813514
4587	377.7590772
4588	377.7555729
4589	377.7521403
4590	377.7994933
4591	377.7840053
4592	377.7522759
4593	377.7657454
4594	377.7541709
4595	377.7361344
4596	377.7187588
4597	377.737871
4598	377.7174949
4599	377.7064737
4600	377.6905353
4601	377.680904
4602	377.6783624
4603	377.6616626
4604	377.6184029
4605	377.6219106
4606	377.6072178
4607	377.5658426
4608	377.5627283
4609	377.5321269
4610	377.520253
4611	377.4673037
4612	377.4464589
4613	377.4400195
4614	377.4601197
4615	377.4299734
4616	377.4249557
4617	377.4239369
4618	377.3943725
4619	377.3863158
4620	377.3707262
4621	377.356304
4622	377.3484606
4623	377.3544059
4624	377.3343169
4625	377.3322956
4626	377.2897094
4627	377.2777121
4628	377.2679654
4629	377.2649755
4630	377.2599712
4631	377.2455907
4632	377.1861497
4633	377.1876541
4634	377.1783382
4635	377.1664439
4636	377.1608622
4637	377.14877
4638	377.1423272
4639	377.1419614
4640	377.1452883
4641	377.1356493
4642	377.1311574
4643	377.1301174
4644	377.1238944
4645	377.1057268
4646	377.0901248
4647	377.0960344
4648	377.0516188
4649	377.0394051
4650	377.0256138
4651	377.015476
4652	377.0084342
4653	376.98212
4654	376.9693095
4655	376.9781089
4656	376.9589921
4657	376.9983281
4658	376.9915803
4659	376.9391716
4660	376.9279774
4661	376.8993287
4662	376.904916
4663	376.9036536
4664	376.8963325
4665	376.8920944
4666	376.8896959
4667	376.8643752
4668	376.84578
4669	376.7790227
4670	376.756725
4671	376.7556555
4672	376.7390799
4673	376.7106951
4674	376.749505
4675	376.7330244
4676	376.7266203
4677	376.7206522
4678	376.7155576
4679	376.7054419
4680	376.6828698
4681	376.678707
4682	376.6726432
4683	376.6529493
4684	376.6500068
4685	376.6362149
4686	376.6264176
4687	376.6075433
4688	376.5882116
4689	376.5768131
4690	376.570936
4691	376.5576234
4692	376.5326888
4693	376.5127764
4694	376.4890981
4695	376.4740182
4696	376.4694528
4697	376.4537699
4698	376.4396767
4699	376.4237938
4700	376.4128816
4701	376.4157659
4702	376.4108206
4703	376.4030868
4704	376.4020768
4705	376.3910973
4706	376.378607
4707	376.3599406
4708	376.3660639
4709	376.362693
4710	376.3649447
4711	376.3642256
4712	376.3642052
4713	376.3603573
4714	376.3588041
4715	376.3476114
4716	376.3334856
4717	376.3297018
4718	376.3071819
4719	376.2903374
4720	376.2661531
4721	376.264576
4722	376.2629246
4723	376.243107
4724	376.2750706
4725	376.2700629
4726	376.2516353
4727	376.2326602
4728	376.2412963
4729	376.2269917
4730	376.2171329
4731	376.2027472
4732	376.188585
4733	376.126297
4734	376.1095616
4735	376.1052365
4736	376.0868419
4737	376.0832581
4738	376.0671809
4739	376.0436385
4740	376.0239889
4741	376.0190514
4742	376.0129065
4743	376.0098321
4744	376.009432
4745	375.9837359
4746	375.9777682
4747	375.9626562
4748	375.9030434
4749	375.8988967
4750	375.8956914
4751	375.8416323
4752	375.8472162
4753	375.8567989
4754	375.8515716
4755	375.8378142
4756	375.8321345
4757	375.7904537
4758	375.7794772
4759	375.7607519
4760	375.7516695
4761	375.73104
4762	375.7218392
4763	375.7046597
4764	375.68542
4765	375.6757681
4766	375.6714673
4767	375.655799
4768	375.649433
4769	375.6508444
4770	375.6433555
4771	375.6435711
4772	375.6254543
4773	375.6227059
4774	375.5767286
4775	375.5420597
4776	375.5365407
4777	375.5346715
4778	375.5330628
4779	375.5307471
4780	375.4808528
4781	375.4808738
4782	375.4290437
4783	375.4213782
4784	375.4185155
4785	375.3917488
4786	375.4395451
4787	375.4315707
4788	375.4106606
4789	375.4148651
4790	375.4000626
4791	375.3920267
4792	375.3619087
4793	375.3537527
4794	375.3409759
4795	375.330556
4796	375.3146122
4797	375.3041263
4798	375.3011177
4799	375.2975716
4800	375.2728949
4801	375.2209604
4802	375.1952223
4803	375.1951371
4804	375.1690572
4805	375.1644168
4806	375.1665736
4807	375.1253029
4808	375.1237444
4809	375.1057557
4810	375.0931886
4811	375.0909445
4812	375.0622123
4813	375.0568199
4814	375.0473729
4815	375.057547
4816	375.0286183
4817	375.0201411
4818	375.0173774
4819	375.0093317
4820	374.9994354
4821	374.981614
4822	374.9574048
